,Clouds(%),Date,Humidity(%),Latitude,Location,Longitude,Max_temp,Min_temp,Pressure(hpa),Rain,Temparature(in celcius),Time,Weather_Condition,Weather_Description,Wind_Speed(m/s)
15,75,06/27/2018,83,4.592,Ipoh,101.0833,27.0,24.0,1012,,25.18,11:18:12,Thunderstorm,thunderstorm with rain,3.1
16,75,06/27/2018,94,3.0686,Shah Alam,101.5183,27.0,25.0,1012,,26.04,11:18:13,Rain,light rain,2.1
17,75,06/27/2018,78,1.5574,Kuching,110.344,28.0,28.0,1011,,28.0,11:18:13,Clouds,broken clouds,2.1
18,75,06/27/2018,94,3.1056,Petaling Jaya,101.6427,27.0,25.0,1012,,26.05,11:18:14,Rain,light rain,2.1
19,75,06/27/2018,74,5.978,Kota Kinabalu,116.0729,30.0,30.0,1011,,30.0,11:18:15,Clouds,broken clouds,2.6
20,75,06/27/2018,88,5.4166,George Town,100.3304,26.0,25.0,1011,,25.45,11:18:16,Rain,light rain,2.6
21,40,06/27/2018,88,1.4266,Iskandar Puteri,103.6402,26.0,25.0,1012,,25.49,11:18:17,Rain,proximity shower rain,1
22,75,06/27/2018,94,2.196,Melaka,102.2405,25.0,25.0,1013,,25.0,11:18:18,Rain,moderate rain,1
23,90,06/27/2018,88,6.1232,Alor Setar,100.3684,25.0,25.0,1010,,25.0,11:18:19,Clouds,overcast clouds,1.5
24,75,06/27/2018,83,3.1667,Bintulu,113.0333,28.0,28.0,1012,,28.0,11:18:20,Clouds,broken clouds,1.5
25,75,06/27/2018,94,3.15,Kampung Baru Subang,101.5333,27.0,25.0,1012,,26.01,11:18:21,Rain,light rain,2.1
26,75,06/27/2018,74,6.1256,Kota Bharu,102.2393,29.0,28.0,1010,,28.37,11:18:21,Clouds,broken clouds,2.1
27,75,06/27/2018,88,5.6439,Sungai Petani,100.4916,26.0,25.0,1011,,25.3,11:18:22,Rain,light rain,2.6
28,75,06/27/2018,83,4.8478,Taiping,100.7372,27.0,27.0,1012,,27.0,11:18:23,Clouds,broken clouds,3.1
29,75,06/27/2018,88,5.3637,Bukit Mertajam,100.456,26.0,25.0,1011,,25.44,11:18:24,Rain,light rain,2.6
30,75,06/27/2018,94,2.6924,Sepang,101.7502,27.0,25.0,1012,,26.3,11:18:25,Rain,light rain,2.1
31,75,06/27/2018,83,2.2907,Sibu,111.8263,27.0,27.0,1012,,27.0,11:18:26,Clouds,broken clouds,1.66
32,,,,,,,,,,,,,,,
33,75,06/27/2018,88,5.3708,Kulim,100.5547,26.0,25.0,1011,,25.44,11:18:27,Rain,light rain,2.6
34,75,06/27/2018,94,2.0353,Kluang,103.3205,25.0,25.0,1011,,25.0,11:18:28,Clouds,broken clouds,1
35,40,06/27/2018,88,1.5469,Skudai,103.6593,26.0,25.0,1012,,25.5,11:18:30,Rain,proximity shower rain,1
36,76,06/27/2018,100,1.85,Batu Pahat,102.9363,26.24,26.24,1022.09,{'3h': 2.2675},26.24,11:18:31,Rain,light rain,2.29
37,40,06/27/2018,88,1.4726,Kampung Pasir Gudang Baru,103.878,26.0,25.0,1012,,25.49,11:18:32,Rain,proximity shower rain,1
38,75,06/27/2018,88,5.327,Kampung Sungai Ara,100.2735,26.0,25.0,1011,,25.41,11:18:33,Rain,light rain,2.6
39,75,06/27/2018,88,5.4803,Tasek Glugor,100.4985,26.0,25.0,1011,,25.46,11:18:34,Rain,light rain,2.6
40,75,06/27/2018,94,2.0432,Muar,102.5667,25.0,25.0,1013,,25.0,11:18:35,Rain,moderate rain,1
41,75,06/27/2018,94,3.3204,Rawang,101.5766,27.0,25.0,1012,,26.01,11:18:35,Rain,light rain,2.1
42,75,06/27/2018,88,5.3954,Butterworth,100.3749,26.0,25.0,1011,,25.45,11:18:36,Rain,light rain,2.6
43,8,06/27/2018,82,5.0216,Lahad Datu,118.3276,28.99,28.99,1002.96,,28.99,11:18:37,Clear,sky is clear,1.21
44,75,06/27/2018,94,2.9483,Semenyih,101.8427,27.0,25.0,1012,,26.19,11:18:38,Rain,light rain,2.1
45,75,06/27/2018,94,2.5229,Port Dickson,101.7945,25.0,25.0,1012,,25.0,11:18:40,Rain,moderate rain,2.1
46,75,06/27/2018,74,4.25,Cukai,103.4167,29.0,28.0,1010,,28.44,11:18:41,Clouds,broken clouds,3.6
47,75,06/27/2018,74,5.8833,Putatan,116.05,30.0,30.0,1011,,30.0,11:18:42,Clouds,broken clouds,2.6
48,75,06/27/2018,74,5.3288,Keningau,116.1555,30.0,30.0,1011,,30.0,11:18:43,Clouds,broken clouds,2.6
49,40,06/27/2018,88,1.6051,Ulu Tiram,103.8239,26.0,25.0,1012,,25.49,11:18:45,Rain,proximity shower rain,1
50,75,06/27/2018,83,5.2767,Victoria,115.2417,28.0,28.0,1011,,28.0,11:18:46,Clouds,broken clouds,2.1
51,40,06/27/2018,88,1.6006,Taman Senai,103.6419,26.0,25.0,1012,,25.5,11:18:47,Rain,proximity shower rain,1
52,75,06/27/2018,74,5.907,Donggongon,116.1015,30.0,30.0,1011,,30.0,11:18:48,Clouds,broken clouds,2.6
53,75,06/27/2018,94,2.5064,Segamat,102.8151,25.0,25.0,1013,,25.0,11:18:49,Rain,moderate rain,1
54,75,06/27/2018,94,3.0333,Kampong Baharu Balakong,101.75,27.0,25.0,1012,,26.13,11:18:49,Rain,light rain,2.1
55,75,06/27/2018,88,5.3778,Prai,100.382,26.0,25.0,1011,,25.44,11:18:50,Rain,light rain,2.6
56,75,06/27/2018,78,6.4389,Kangar,100.1945,27.0,25.0,1010,,26.33,11:18:51,Clouds,broken clouds,3.1
57,40,06/27/2018,88,1.6569,Kulai,103.6059,26.0,25.0,1012,,25.5,11:18:52,Rain,proximity shower rain,1
58,90,06/27/2018,88,6.2692,Jitra,100.4168,25.0,25.0,1010,,25.0,11:18:53,Clouds,overcast clouds,1.5
59,90,06/27/2018,94,4.0232,Teluk Intan,101.0262,27.0,24.0,1012,,25.63,11:18:54,Thunderstorm,thunderstorm with rain,2.6
60,75,06/27/2018,70,4.48,Semporna,118.6117,30.0,30.0,1011,,30.0,11:18:55,Clouds,broken clouds,1.5
61,75,06/27/2018,94,2.9957,Putra Heights,101.5671,27.0,25.0,1012,,26.09,11:18:55,Rain,light rain,2.1
62,48,06/27/2018,92,3.4506,Temerluh,102.4176,25.99,25.99,1013.49,,25.99,11:18:56,Clouds,scattered clouds,0.54
63,75,06/27/2018,94,3.2167,Kampong Dungun,101.3167,27.0,25.0,1012,,26.03,11:18:57,Rain,light rain,2.1
64,75,06/27/2018,94,2.4362,Simpang Empat,102.1844,25.0,25.0,1012,,25.0,11:18:58,Rain,moderate rain,2.1
65,75,06/27/2018,83,3.3407,Kuala Selangor,101.2496,27.0,27.0,1012,,27.0,11:18:59,Clouds,broken clouds,3.1
66,75,06/27/2018,94,2.2152,Kampung Bukit Baharu,102.2851,25.0,25.0,1013,,25.0,11:19:00,Rain,moderate rain,1
67,75,06/27/2018,83,5.2888,Bandar Labuan,115.2692,28.0,28.0,1011,,28.0,11:19:01,Clouds,broken clouds,2.1
68,40,06/27/2018,88,1.7331,Kota Tinggi,103.9015,26.0,25.0,1012,,25.49,11:19:02,Rain,proximity shower rain,1
69,40,06/27/2018,88,1.4866,Pontian Kechil,103.3896,26.0,25.0,1012,,25.5,11:19:02,Rain,proximity shower rain,1
70,75,06/27/2018,94,2.907,Putrajaya,101.6751,27.0,25.0,1012,,26.18,11:19:03,Rain,light rain,2.1
71,75,06/27/2018,83,3.5167,Bentong Town,101.9,27.0,27.0,1012,,27.0,11:19:04,Clouds,broken clouds,3.1
72,75,06/27/2018,94,2.8171,Banting,101.4995,27.0,25.0,1012,,26.19,11:19:06,Rain,light rain,2.1
73,75,06/27/2018,88,5.7275,Bedong,100.5095,26.0,25.0,1011,,25.3,11:19:07,Rain,light rain,2.6
74,75,06/27/2018,83,4.4705,Batu Gajah,101.037,27.0,24.0,1012,,25.3,11:19:08,Thunderstorm,thunderstorm with rain,3.1
75,48,06/27/2018,92,3.4854,Mentekab,102.3484,25.99,25.99,1013.49,,25.99,11:19:08,Clouds,scattered clouds,0.54
76,75,06/27/2018,88,5.1698,Nibong Tebal,100.4775,26.0,25.0,1011,,25.41,11:19:09,Rain,light rain,2.6
77,64,06/27/2018,90,3.7913,Raub,101.8535,25.09,25.09,985.21,{'3h': 0.105},25.09,11:19:11,Rain,light rain,0.94
78,75,06/27/2018,74,5.9167,Kampong Pangkal Kalong,102.2167,29.0,29.0,1010,,29.0,11:19:12,Clouds,broken clouds,2.1
79,90,06/27/2018,94,4.2323,Lumut,100.6298,27.0,24.0,1012,,25.83,11:19:13,Thunderstorm,thunderstorm with rain,2.6
80,75,06/27/2018,83,4.7721,Kuala Kangsar,100.9409,27.0,24.0,1012,,25.24,11:19:14,Thunderstorm,thunderstorm with rain,3.1
81,75,06/27/2018,94,2.2186,Klebang Besar,102.1995,25.0,25.0,1013,,25.0,11:19:15,Rain,moderate rain,1
82,75,06/27/2018,94,2.2654,Kampung Ayer Keroh,102.2801,25.0,25.0,1013,,25.0,11:19:16,Rain,moderate rain,1
83,75,06/27/2018,94,2.8033,Kampung Baharu Nilai,101.7972,27.0,25.0,1012,,26.27,11:19:17,Rain,light rain,2.1
84,75,06/27/2018,94,2.267,Tangkak,102.54,25.0,25.0,1013,,25.0,11:19:17,Rain,moderate rain,1
85,76,06/27/2018,83,3.9359,Jerantut,102.3652,25.59,25.59,991.29,{'3h': 0.305},25.59,11:19:18,Rain,light rain,1.06
86,75,06/27/2018,74,6.8895,Kudat,116.8431,30.0,30.0,1010,,30.0,11:19:19,Clouds,broken clouds,3.1
87,75,06/27/2018,78,3.4901,Pekan,103.3937,28.0,28.0,1011,,28.0,11:19:20,Clouds,broken clouds,3.6
88,75,06/27/2018,94,2.8087,Bahau,102.3964,25.0,25.0,1013,,25.0,11:19:21,Rain,moderate rain,1
89,75,06/27/2018,94,2.05,Bakri,102.6667,25.0,25.0,1013,,25.0,11:19:22,Rain,moderate rain,1
90,75,06/27/2018,83,6.3265,Kuah,99.8432,27.0,25.0,1010,,25.8,11:19:23,Clouds,broken clouds,1
91,75,06/27/2018,83,4.1167,Bidur,101.2833,27.0,24.0,1012,,25.42,11:19:24,Thunderstorm,thunderstorm with rain,3.1
92,75,06/27/2018,83,2.1295,Sarikei,111.5231,27.0,27.0,1012,,27.0,11:19:25,Clouds,broken clouds,1.66
93,75,06/27/2018,94,2.35,Kampong Masjid Tanah,102.1167,25.0,25.0,1012,,25.0,11:19:25,Rain,moderate rain,2.1
94,75,06/27/2018,88,5.721,Tanah Merah,100.3925,26.0,25.0,1011,,25.3,11:19:26,Rain,light rain,2.6
95,75,06/27/2018,94,3.3646,Serendah,101.6062,27.0,25.0,1012,,26.02,11:19:27,Rain,light rain,2.1
96,75,06/27/2018,94,2.4672,Tampin,102.2358,25.0,25.0,1012,,25.0,11:19:28,Rain,moderate rain,2.1
97,75,06/27/2018,83,4.1697,Tapah Road,101.1965,27.0,24.0,1012,,25.43,11:19:29,Thunderstorm,thunderstorm with rain,3.1
98,75,06/27/2018,88,5.1314,Parit Buntar,100.487,26.0,25.0,1011,,25.4,11:19:30,Rain,light rain,2.6
99,75,06/27/2018,88,1.2472,Simanggang,111.4528,27.0,27.0,1011,,27.0,11:19:31,Clouds,broken clouds,2.1
100,75,06/27/2018,88,5.4634,Permatang Kuching,100.3814,26.0,25.0,1011,,25.46,11:19:32,Rain,light rain,2.6
101,76,06/27/2018,100,2.0111,Yong Peng,103.0666,26.24,26.24,1022.09,{'3h': 2.2675},26.24,11:19:33,Rain,light rain,2.29
102,90,06/27/2018,94,3.6774,Sungai Besar,100.9864,24.0,24.0,1012,,24.0,11:19:34,Thunderstorm,thunderstorm with rain,2.6
103,75,06/27/2018,78,4.75,Limbang,115,28.0,28.0,1012,,28.0,11:19:35,Clouds,broken clouds,3.1
104,75,06/27/2018,94,2.3134,Sungai Udang,102.1246,25.0,25.0,1013,,25.0,11:19:36,Rain,moderate rain,1
105,75,06/27/2018,94,2.2475,Batu Berendam,102.2474,25.0,25.0,1013,,25.0,11:19:36,Rain,moderate rain,1
106,75,06/27/2018,94,2.8833,Jenjarum,101.5,27.0,25.0,1012,,26.16,11:19:37,Rain,light rain,2.1
107,75,06/27/2018,74,4.5141,Kertih,103.4483,29.0,29.0,1010,,29.0,11:19:38,Clouds,broken clouds,3.6
108,75,06/27/2018,88,5.4461,Tanjung Tokong,100.3053,26.0,25.0,1011,,25.45,11:19:39,Rain,light rain,2.6
109,75,06/27/2018,94,3.2856,Ladang Seri Kundang,101.519,27.0,25.0,1012,,26.01,11:19:40,Rain,light rain,2.1
110,40,06/27/2018,88,1.51,Pekan Nenas,103.5141,26.0,25.0,1012,,25.5,11:19:41,Rain,proximity shower rain,1
111,75,06/27/2018,74,5.9873,Peringat,102.2957,29.0,29.0,1010,,29.0,11:19:42,Clouds,broken clouds,2.1
112,75,06/27/2018,94,3.3107,Batu Arang,101.4913,27.0,25.0,1012,,26.01,11:19:43,Rain,light rain,2.1
113,75,06/27/2018,94,2.6599,Tanjung Sepat,101.5629,27.0,25.0,1012,,26.27,11:19:43,Rain,light rain,2.1
114,8,06/27/2018,90,2.4276,Mersing,103.8364,29.84,29.84,1020.79,,29.84,11:19:44,Clear,sky is clear,3.14
115,76,06/27/2018,72,2.3836,Labis,103.0211,28.84,28.84,1010.34,,28.84,11:19:45,Clouds,broken clouds,1.59
116,75,06/27/2018,83,5.2056,Marang,103.2059,27.0,27.0,1010,,27.0,11:19:46,Clouds,broken clouds,1.5
117,75,06/27/2018,94,3.2554,Kuang,101.5532,27.0,25.0,1012,,26.01,11:19:47,Rain,light rain,2.1
118,75,06/27/2018,74,4.6374,Paka,103.4368,29.0,29.0,1010,,29.0,11:19:48,Clouds,broken clouds,3.6
119,75,06/27/2018,88,5.0118,Bagan Serai,100.5277,26.0,25.0,1011,,25.39,11:19:49,Rain,light rain,2.6
120,75,06/27/2018,94,2.3832,Alor Gajah,102.2092,25.0,25.0,1013,,25.0,11:19:50,Rain,moderate rain,1
121,75,06/27/2018,83,3.3833,Batang Berjuntai,101.4167,27.0,27.0,1012,,27.0,11:19:51,Clouds,broken clouds,3.1
122,75,06/27/2018,94,3.0028,Port Klang,101.3967,27.0,25.0,1012,,26.08,11:19:51,Rain,light rain,2.1
123,75,06/27/2018,88,5.4683,Batu Ferringhi,100.2503,26.0,25.0,1011,,25.44,11:19:52,Rain,light rain,2.6
124,56,06/27/2018,85,4.8793,Gua Musang,101.9652,25.79,25.79,990.15,,25.79,11:19:53,Clouds,broken clouds,1.06
125,75,06/27/2018,94,2.7421,Kuala Pilah,102.2499,25.0,25.0,1012,,25.0,11:19:54,Rain,moderate rain,2.1
126,68,06/27/2018,94,5.9511,Ranau,116.6663,22.69,22.69,939.25,{'3h': 2.305},22.69,11:19:55,Rain,light rain,0.81
127,75,06/27/2018,74,5.7336,Papar,115.9317,30.0,30.0,1011,,30.0,11:19:56,Clouds,broken clouds,2.6
128,75,06/27/2018,74,6,Kampong Kadok,102.25,29.0,29.0,1010,,29.0,11:19:57,Clouds,broken clouds,2.1
129,90,06/27/2018,88,6.1072,Kuala Kedah,100.2935,27.0,25.0,1010,,26.22,11:19:57,Clouds,overcast clouds,1.5
130,75,06/27/2018,83,4.3071,Kampar,101.1509,27.0,24.0,1012,,25.37,11:19:58,Thunderstorm,thunderstorm with rain,3.1
131,75,06/27/2018,74,6.0495,Pasir Mas,102.1399,29.0,28.0,1010,,28.4,11:19:59,Clouds,broken clouds,2.1
132,75,06/27/2018,94,1.8278,Kampung Simpang Renggam,103.3,25.0,25.0,1011,,25.0,11:20:00,Clouds,broken clouds,1
133,75,06/27/2018,94,1.8681,Parit Raja,103.1124,25.0,25.0,1011,,25.0,11:20:01,Clouds,broken clouds,1
134,75,06/27/2018,94,2.2594,Bukit Rambai,102.1838,25.0,25.0,1013,,25.0,11:20:02,Rain,moderate rain,1
135,90,06/27/2018,94,3.7675,Sabak,100.9875,24.0,24.0,1012,,24.0,11:20:03,Thunderstorm,thunderstorm with rain,2.6
136,75,06/27/2018,88,5.5147,Kepala Batas,100.4285,26.0,25.0,1011,,25.46,11:20:04,Rain,light rain,2.6
137,75,06/27/2018,83,3.4242,Kampung Tanjung Karang,101.1849,27.0,27.0,1012,,27.0,11:20:05,Clouds,broken clouds,3.1
138,90,06/27/2018,94,4.4553,Pantai Remis,100.626,27.0,24.0,1012,,25.65,11:20:06,Thunderstorm,thunderstorm with rain,2.6
139,75,06/27/2018,88,5.8178,Gurun,100.4759,26.0,25.0,1011,,25.31,11:20:07,Rain,light rain,2.6
140,75,06/27/2018,74,5.3583,Beaufort,115.7564,30.0,28.0,1011,,28.85,11:20:08,Clouds,broken clouds,2.6
141,48,06/27/2018,87,2.0165,Kapit,112.9399,26.24,26.24,1001.58,,26.24,11:20:09,Clouds,scattered clouds,1.21
142,75,06/27/2018,74,5.8231,Kinarut,116.0466,30.0,30.0,1011,,30.0,11:20:10,Clouds,broken clouds,2.6
143,75,06/27/2018,94,2.2139,Kampung Ayer Molek,102.3278,25.0,25.0,1013,,25.0,11:20:10,Rain,moderate rain,1
144,88,06/27/2018,94,4.187,Kuala Lipis,102.0544,25.39,25.39,1002.8,{'3h': 0.195},25.39,11:20:11,Rain,light rain,1.79
145,,,,,,,,,,,,,,,
146,75,06/27/2018,94,2.268,Bemban,102.3772,25.0,25.0,1013,,25.0,11:20:13,Rain,moderate rain,1
147,75,06/27/2018,78,6.4007,Kuala Perlis,100.1361,27.0,25.0,1010,,26.32,11:20:15,Clouds,broken clouds,3.1
148,75,06/27/2018,94,2.65,Sungai Pelek New Village,101.7,27.0,25.0,1012,,26.31,11:20:16,Rain,light rain,2.1
149,75,06/27/2018,74,5.7377,Jertih,102.495,29.0,29.0,1010,,29.0,11:20:17,Clouds,broken clouds,2.1
150,40,06/27/2018,88,1.6803,Kelapa Sawit,103.5253,26.0,25.0,1012,,25.5,11:20:18,Rain,proximity shower rain,1
151,75,06/27/2018,94,2.5536,Buloh Kasap,102.764,25.0,25.0,1013,,25.0,11:20:20,Rain,moderate rain,1
152,75,06/27/2018,74,6.3498,Kota Belud,116.4293,30.0,30.0,1011,,30.0,11:20:20,Clouds,broken clouds,2.6
153,75,06/27/2018,94,3.35,Kampung Bukit Tinggi,101.8167,27.0,25.0,1012,,26.07,11:20:22,Rain,light rain,2.1
154,75,06/27/2018,74,6.1984,Tumpat,102.1682,29.0,28.0,1010,,28.41,11:20:23,Clouds,broken clouds,2.1
155,75,06/27/2018,94,2.3579,Kuala Sungai Baru,102.0342,25.0,25.0,1012,,25.0,11:20:24,Rain,moderate rain,2.1
156,75,06/27/2018,88,5.3159,Juru,100.4374,26.0,25.0,1011,,25.43,11:20:25,Rain,light rain,2.6
157,75,06/27/2018,94,2.4438,Pulau Sebang,102.2306,25.0,25.0,1012,,25.0,11:20:26,Rain,moderate rain,2.1
158,76,06/27/2018,72,2.2457,Chaah,103.0416,28.84,28.84,1010.34,,28.84,11:20:27,Clouds,broken clouds,1.59
159,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,
163,75,06/27/2018,83,4.4707,Tanah Rata,101.3777,27.0,27.0,1012,,27.0,11:20:31,Clouds,broken clouds,3.1
